timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
113,13,1,0,1,3,2,3,2,1,2,126,1,1,3,2,1,2,1,0,0,0,0,0,0
100,21,3,1,3,3,3,2,1,2,2,122,0,1,3,3,2,3,0,1,0,0,0,0,0
138,19,2,0,1,2,3,1,3,1,2,140,1,1,2,3,1,2,1,0,0,0,0,0,0
130,19,1,0,1,1,1,1,1,1,1,90,1,1,1,1,1,1,0,0,0,0,0,0,0
112,15,2,1,1,2,2,1,3,3,1,139,1,1,1,3,1,3,0,0,0,0,0,1,0
133,21,2,1,1,3,2,3,2,3,3,128,0,2,1,2,2,1,0,0,0,0,0,0,1
93,17,3,1,1,1,1,2,2,2,2,122,1,1,1,1,1,3,0,0,0,1,0,0,0
113,20,3,0,3,2,2,2,2,3,2,136,1,1,1,1,3,3,1,0,0,0,0,0,0
94,20,1,0,2,1,1,1,1,1,1,128,0,2,1,2,2,2,0,0,0,0,0,0,1
138,17,3,1,3,3,1,3,3,3,2,116,1,2,1,3,3,1,0,0,0,1,0,0,0
90,20,1,1,3,3,1,3,2,3,2,120,0,3,2,1,2,3,0,0,0,1,0,0,0
122,21,2,1,2,1,1,1,2,1,2,128,0,3,3,1,1,3,0,1,0,0,0,0,0
153,18,1,1,2,2,1,2,2,1,3,86,1,3,3,1,2,2,0,0,1,0,0,0,0
135,14,1,1,3,3,1,2,1,3,2,113,1,3,3,3,1,2,0,0,0,0,0,0,1
117,13,2,1,1,3,2,3,1,3,3,143,0,2,1,3,2,2,0,0,0,1,0,0,0
113,19,1,0,2,1,1,1,2,2,3,105,1,1,1,1,1,3,0,0,0,0,0,1,0
119,18,1,0,2,3,3,3,3,1,2,131,0,1,1,2,2,3,1,0,0,0,0,0,0
109,21,2,1,2,3,2,1,3,2,1,111,1,2,2,3,2,1,0,0,0,0,0,0,1
125,20,1,1,1,2,1,3,3,3,1,129,0,1,1,3,1,2,1,0,0,0,0,0,0
103,16,1,1,3,1,3,1,2,3,2,112,0,3,2,1,1,2,1,0,0,0,0,0,0
126,19,1,0,2,1,3,2,3,2,3,139,1,1,3,2,1,1,0,0,0,0,0,0,1
121,17,1,0,3,3,1,1,3,2,2,85,0,1,3,2,1,3,1,0,0,0,0,0,0
106,9,2,0,3,1,1,2,1,1,3,153,1,3,1,1,1,2,0,0,0,0,0,0,1
130,18,1,0,2,1,1,2,1,2,1,112,1,3,2,2,2,1,0,0,0,0,0,0,1
94,19,2,1,1,3,3,3,3,3,2,113,1,3,2,2,2,3,1,0,0,0,0,0,0
125,20,3,0,3,2,2,3,3,2,3,128,0,2,3,2,3,2,1,0,0,0,0,0,0
119,19,2,0,3,2,2,3,1,1,3,142,0,2,3,2,2,1,0,0,0,0,1,0,0
107,19,1,1,2,3,1,1,3,3,1,101,0,2,3,1,2,3,0,0,0,0,1,0,0
101,21,2,1,2,1,2,1,3,1,3,143,1,2,1,2,3,3,0,0,0,1,0,0,0
91,23,2,0,2,2,1,2,1,3,3,149,1,1,1,1,1,3,0,0,0,1,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
132,20,1,0,3,2,3,3,1,1,2,84,1,2,2,3,2,1,0,0,0,0,0,1,0
121,11,2,1,1,1,2,1,3,2,2,106,0,2,3,1,1,3,0,1,0,0,0,0,0
102,20,2,1,3,2,3,1,1,2,3,110,1,3,2,3,3,3,0,1,0,0,0,0,0
120,11,2,0,1,2,1,3,1,3,1,168,0,1,2,2,2,3,0,0,0,0,0,0,1
123,16,1,0,2,1,1,3,2,2,1,123,1,1,2,2,1,1,0,0,0,1,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
117,18,3,1,1,1,2,2,1,3,2,112,0,1,1,2,3,1,0,0,0,0,0,1,0
113,21,1,1,1,2,1,2,1,3,2,123,1,2,2,2,2,3,0,0,0,0,1,0,0
142,17,3,0,3,1,1,3,3,1,3,117,1,2,3,2,2,2,0,0,0,0,1,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
107,18,2,0,2,2,2,3,2,1,1,116,0,1,1,2,1,3,0,0,0,0,0,1,0
103,11,3,1,3,1,2,3,1,3,3,136,0,3,2,3,2,1,0,1,0,0,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
95,20,2,0,3,2,2,2,1,1,1,118,0,3,1,1,1,2,0,0,0,0,0,0,0
102,11,1,1,1,2,1,3,2,2,3,151,0,2,1,2,2,1,1,0,0,0,0,0,0
103,18,1,0,3,3,3,2,1,3,3,119,0,2,1,3,1,1,0,0,0,1,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
97,21,3,0,2,3,2,1,3,3,3,102,1,1,1,2,2,2,1,0,0,0,0,0,0
101,21,1,1,1,2,2,2,2,2,1,110,1,2,1,1,2,1,0,0,0,0,0,0,1
138,20,3,1,3,1,1,1,1,3,3,128,1,1,2,3,3,1,0,0,0,0,0,1,0
100,19,3,0,2,2,3,1,3,1,1,114,1,2,1,3,2,2,0,0,0,0,0,0,1
119,13,2,1,2,1,1,3,2,2,3,127,0,3,3,2,3,2,0,1,0,0,0,0,0
115,10,1,0,1,1,2,1,2,1,2,126,0,2,3,1,3,1,0,1,0,0,0,0,0
119,20,3,1,2,1,2,1,2,2,3,140,1,3,3,2,3,3,0,1,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
93,21,3,1,2,1,1,3,1,1,3,144,1,2,1,2,2,1,0,0,1,0,0,0,0
120,8,2,0,1,2,1,1,2,2,2,150,1,1,1,1,2,2,0,0,0,0,0,0,0
106,19,2,1,3,2,2,3,3,1,1,95,1,2,2,3,3,2,0,0,1,0,0,0,0
134,20,1,0,2,3,2,2,2,2,1,119,0,1,1,3,2,1,1,0,0,0,0,0,0
107,13,1,0,2,2,3,2,2,2,3,126,1,1,1,2,1,3,0,0,0,1,0,0,0
96,17,3,0,3,2,2,2,2,2,1,112,0,3,2,1,1,1,0,1,0,0,0,0,0
113,16,3,1,3,3,1,2,3,2,2,145,0,2,3,3,1,2,0,0,0,0,0,1,0
140,15,1,1,1,3,1,3,1,1,2,92,0,1,1,2,1,2,0,0,0,0,0,0,0
95,18,2,1,3,1,2,2,1,2,2,100,0,2,3,3,3,3,0,1,0,0,0,0,0
129,16,3,0,1,3,1,2,2,3,3,105,1,1,1,1,2,1,0,0,0,0,1,0,0
127,20,1,0,2,1,1,1,3,1,3,124,0,3,2,1,1,1,0,0,0,0,1,0,0
119,11,3,1,3,2,1,3,2,1,3,161,1,2,1,1,3,1,1,0,0,0,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
96,16,2,0,2,2,1,2,1,1,2,142,0,1,3,2,3,1,0,0,0,0,0,1,0
107,17,1,1,2,1,1,2,2,2,1,97,1,3,2,1,3,1,0,1,0,0,0,0,0
105,21,3,1,3,2,1,2,2,3,3,132,0,3,3,1,2,2,1,0,0,0,0,0,0
127,22,3,1,2,3,2,2,3,3,3,99,1,1,3,2,3,1,1,0,0,0,0,0,0
107,19,3,0,2,2,2,3,1,3,3,146,1,2,2,1,1,3,1,0,0,0,0,0,0
118,22,1,1,3,1,2,3,3,3,2,127,0,1,2,1,1,2,0,0,0,0,1,0,0
138,17,1,0,1,2,1,1,3,2,3,109,1,1,2,1,3,2,0,0,1,0,0,0,0
154,22,3,1,1,3,1,3,1,2,1,128,0,1,3,1,3,3,0,0,0,0,0,0,1
92,18,1,0,2,2,1,1,1,1,1,128,0,2,2,2,1,1,0,0,0,1,0,0,0
134,21,2,0,2,3,2,3,3,2,1,113,1,1,1,2,2,2,0,0,0,0,0,0,1
117,10,3,1,3,3,1,1,1,2,3,168,1,2,2,3,1,1,0,1,0,0,0,0,0
132,21,2,0,2,1,3,3,2,2,2,110,0,1,3,3,1,1,0,0,0,1,0,0,0
125,20,3,0,1,1,1,1,1,2,2,96,0,1,2,3,1,1,1,0,0,0,0,0,0
104,12,1,1,3,1,2,1,2,2,3,122,1,3,1,2,2,1,0,0,0,0,0,0,1
114,19,3,0,1,3,1,1,3,2,1,140,1,3,2,1,2,3,0,0,0,1,0,0,0
116,21,3,1,3,3,2,3,3,1,2,116,1,3,3,1,2,1,1,0,0,0,0,0,0
109,19,2,1,2,2,2,2,2,3,1,113,0,2,3,2,2,1,0,0,1,0,0,0,0
132,13,3,1,1,1,1,1,1,1,3,110,1,3,1,1,3,2,0,1,0,0,0,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
102,13,3,0,3,3,1,3,2,1,2,141,1,3,3,3,2,2,0,1,0,0,0,0,0
135,17,2,0,1,1,1,2,3,1,2,118,1,1,3,1,1,3,0,0,0,0,0,0,0
102,19,3,1,3,1,1,3,2,1,2,130,1,2,1,3,3,3,1,0,0,0,0,0,0
94,19,1,1,3,1,2,3,1,3,1,110,0,1,3,1,1,3,0,1,0,0,0,0,0
122,20,3,1,2,1,2,3,2,2,2,90,1,3,1,3,3,3,0,0,0,1,0,0,0
116,20,3,0,1,3,1,1,2,1,1,92,1,3,1,3,1,3,0,0,1,0,0,0,0
119,13,3,0,3,2,3,1,3,3,2,106,0,2,1,3,1,3,0,1,0,0,0,0,0
110,19,2,1,2,2,1,1,1,3,2,128,1,1,1,1,1,1,0,0,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
101,16,2,0,2,3,1,2,2,3,1,153,1,2,3,2,2,2,0,1,0,0,0,0,0
99,18,2,1,3,2,1,3,2,2,1,105,0,1,2,2,3,1,1,0,0,0,0,0,0
122,21,3,1,1,1,1,2,1,2,1,120,1,3,1,2,2,1,0,0,0,0,0,0,0
136,23,3,1,2,2,3,1,1,2,2,90,0,3,1,1,2,1,0,1,0,0,0,0,0
106,11,2,1,2,1,2,2,1,3,1,125,1,3,3,1,1,2,0,1,0,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
158,18,3,0,3,1,1,2,2,3,2,126,0,1,1,2,1,1,0,0,0,0,1,0,0
143,17,3,0,3,3,1,1,1,1,3,92,1,1,2,3,1,2,1,0,0,0,0,0,0
102,13,2,1,3,2,3,3,3,1,3,114,1,3,3,3,1,3,0,0,1,0,0,0,0
123,14,2,1,3,2,2,1,3,3,2,94,0,1,3,3,1,3,0,1,0,0,0,0,0
132,16,1,1,2,3,1,1,1,1,3,80,0,2,2,3,1,2,0,1,0,0,0,0,0
98,15,3,0,2,3,2,1,1,3,3,151,0,2,1,3,3,3,0,1,0,0,0,0,0
128,12,3,1,2,3,2,1,2,3,3,112,1,2,2,2,3,1,0,0,0,0,0,0,1
113,23,3,1,3,1,2,3,2,2,3,112,1,2,1,1,3,2,1,0,0,0,0,0,0
102,11,1,1,1,2,2,3,1,3,2,135,1,2,1,1,3,1,1,0,0,0,0,0,0
146,21,1,0,1,3,1,2,2,3,3,80,1,3,1,1,3,3,0,1,0,0,0,0,0
99,17,1,0,2,1,2,2,2,1,1,164,0,2,2,2,2,3,0,0,0,0,0,0,1
152,23,3,0,3,1,3,2,1,1,1,94,0,3,1,2,1,1,0,1,0,0,0,0,0
100,21,3,0,1,1,2,1,1,2,2,127,1,1,1,3,3,2,0,0,0,0,0,0,1
93,17,3,0,2,2,1,1,1,1,1,111,0,3,3,2,2,1,0,0,0,0,0,0,1
101,14,1,0,2,2,2,3,3,1,1,136,0,1,3,2,3,2,0,0,1,0,0,0,0
94,22,2,0,1,3,3,3,2,1,2,88,0,2,2,1,2,1,1,0,0,0,0,0,0
109,13,1,1,3,2,2,1,1,3,2,143,0,3,3,2,3,2,1,0,0,0,0,0,0
116,19,2,1,2,1,1,1,2,1,2,80,0,2,3,3,1,3,0,0,0,0,0,0,0
95,18,2,1,2,3,1,1,3,1,2,133,1,3,3,3,3,3,0,0,1,0,0,0,0
152,18,1,0,1,1,1,1,1,1,2,140,0,2,1,2,2,1,0,0,0,0,0,0,1
127,14,1,1,2,3,1,1,3,3,2,124,0,1,2,3,3,1,0,0,0,1,0,0,0
105,19,3,0,3,2,2,3,3,2,3,110,1,2,2,3,3,2,0,0,0,1,0,0,0
138,18,2,0,2,2,3,1,1,3,3,132,1,1,2,1,3,3,1,0,0,0,0,0,0
91,20,1,0,1,3,3,2,1,3,2,136,0,2,3,3,1,1,0,0,1,0,0,0,0
97,19,2,0,3,2,1,1,3,3,3,90,1,1,2,3,2,2,0,0,0,0,0,0,0
96,17,3,0,3,1,2,3,1,2,3,120,0,3,1,1,3,1,0,0,0,0,0,1,0
110,22,1,1,2,3,3,1,1,3,2,124,1,2,2,1,3,2,0,1,0,0,0,0,0
120,16,3,1,2,3,2,3,3,2,1,154,1,1,1,1,3,3,0,0,0,1,0,0,0
135,22,2,0,2,3,2,2,3,3,3,120,0,3,1,2,3,3,0,0,0,1,0,0,0
98,20,2,1,2,1,3,3,1,3,1,133,0,3,2,1,1,3,0,0,0,0,0,0,1
100,23,2,0,2,2,2,3,3,3,3,117,1,1,1,3,3,2,0,0,0,1,0,0,0
99,17,3,0,3,2,1,3,2,1,3,119,0,1,3,2,1,1,1,0,0,0,0,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
94,19,3,0,3,3,2,1,2,1,2,103,1,1,2,2,3,1,0,0,0,1,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
111,14,3,0,2,1,1,1,1,2,3,130,1,3,1,2,1,2,0,0,0,0,0,0,1
132,13,1,0,3,2,1,3,2,3,3,105,0,1,2,1,3,2,0,0,0,0,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
115,14,3,1,3,1,1,1,2,1,3,139,0,2,2,1,2,3,0,0,0,0,0,0,1
87,17,3,0,3,2,1,2,1,2,1,81,0,1,1,3,1,2,0,1,0,0,0,0,0
115,19,2,0,3,1,1,2,2,3,1,116,1,1,2,3,2,2,0,0,0,0,0,0,1
114,13,1,0,2,2,2,1,3,1,2,100,0,3,2,2,2,2,1,0,0,0,0,0,0
143,18,2,1,2,1,2,1,2,2,1,90,1,1,1,2,2,1,0,1,0,0,0,0,0
103,21,3,1,3,2,3,2,2,3,2,120,0,3,1,1,3,1,1,0,0,0,0,0,0
134,20,2,0,3,1,3,2,3,1,2,124,1,1,1,1,1,3,0,1,0,0,0,0,0
151,18,1,1,3,3,2,3,3,3,2,97,0,3,2,1,2,2,0,0,0,0,0,0,0
117,18,3,1,2,1,2,2,2,2,2,135,0,2,2,2,2,1,0,1,0,0,0,0,0
126,16,2,0,1,3,1,3,2,2,2,97,0,2,1,1,2,1,0,0,0,1,0,0,0
121,20,2,0,2,1,1,3,2,3,1,120,1,1,2,2,3,3,1,0,0,0,0,0,0
95,23,2,1,3,1,3,3,3,1,1,117,1,1,2,1,1,2,0,0,1,0,0,0,0
115,21,3,1,1,1,1,3,2,1,2,118,1,3,3,3,3,2,0,1,0,0,0,0,0
135,20,1,0,1,2,2,3,2,3,3,91,0,2,2,1,3,1,0,1,0,0,0,0,0
103,19,2,0,2,2,2,3,3,1,3,110,0,2,2,1,3,2,0,0,0,0,0,0,1
100,19,1,0,1,1,1,1,1,1,2,128,0,1,2,1,2,1,1,0,0,0,0,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
130,19,1,0,1,1,1,1,1,1,1,90,1,1,1,1,1,1,0,0,0,0,0,0,0
119,23,1,1,1,3,2,1,2,2,1,85,1,3,1,2,1,3,0,1,0,0,0,0,0
102,18,3,1,3,3,2,2,2,1,2,80,0,2,3,2,2,3,0,0,0,0,0,0,1
126,14,1,1,1,3,1,2,1,2,1,106,0,2,1,3,3,3,0,0,0,0,0,0,1
102,21,1,0,2,1,3,1,1,3,3,135,0,1,1,3,2,3,0,0,0,0,0,0,1
136,20,2,0,2,3,1,3,1,3,2,113,0,2,2,2,3,1,0,0,0,0,0,0,1
105,15,2,0,1,3,2,1,3,1,2,126,1,2,2,3,2,3,0,0,1,0,0,0,0
113,12,1,1,3,2,2,1,2,1,1,120,1,2,3,2,3,1,0,0,1,0,0,0,0
114,10,2,1,3,3,1,1,1,2,2,136,1,3,1,1,2,3,0,0,0,0,0,0,0
130,19,1,0,1,1,1,1,1,1,1,90,1,1,1,1,1,1,0,0,0,0,0,0,0
110,20,2,0,3,2,2,3,3,3,3,140,1,2,3,3,3,3,0,0,0,0,0,0,1
130,19,2,0,1,3,1,2,2,3,2,110,0,3,1,3,1,2,0,0,0,0,1,0,0
101,11,3,1,1,3,3,1,3,3,3,137,0,1,2,2,2,3,0,1,0,0,0,0,0
128,20,2,1,1,3,2,3,1,3,2,124,1,1,3,1,3,2,0,0,0,0,0,0,0
117,20,3,0,3,2,2,3,1,3,3,134,0,3,1,2,3,1,0,1,0,0,0,0,0
130,19,1,0,1,1,1,1,1,1,1,90,1,1,1,1,1,1,0,0,0,0,0,0,0
128,10,3,1,1,3,1,2,2,3,1,135,1,2,2,1,3,1,0,0,1,0,0,0,0
125,20,2,0,1,2,1,3,1,1,3,148,0,3,1,3,3,1,0,0,0,0,0,0,1
105,19,3,0,3,2,2,3,3,2,3,110,1,2,2,3,3,2,0,0,0,1,0,0,0
111,20,2,0,2,1,2,2,1,3,3,114,0,2,1,1,1,2,0,0,0,0,0,1,0
103,13,1,1,2,3,2,3,1,2,2,118,0,1,2,2,2,3,1,0,0,0,0,0,0
112,21,2,1,3,1,1,3,2,1,2,126,1,2,1,3,1,2,0,0,0,0,0,0,1
136,21,3,1,1,3,2,1,2,1,3,87,0,3,2,1,3,3,1,0,0,0,0,0,0
126,14,3,1,1,1,2,2,2,3,1,113,0,3,3,1,3,1,0,0,0,0,1,0,0
95,17,1,1,2,3,1,2,3,3,2,115,1,3,3,2,2,1,0,0,1,0,0,0,0
112,20,3,1,3,2,2,1,3,3,2,120,0,3,1,3,2,1,1,0,0,0,0,0,0
145,20,1,0,2,2,1,3,3,3,2,120,0,3,2,1,1,1,0,1,0,0,0,0,0
100,15,1,0,3,2,1,3,1,2,2,159,1,2,3,3,1,2,0,0,1,0,0,0,0
110,20,2,1,3,1,3,3,1,2,1,106,0,2,2,3,2,1,0,0,0,0,0,0,1
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
119,10,1,0,2,3,2,1,2,2,2,99,0,2,1,2,1,2,0,0,0,0,0,1,0
120,17,2,0,2,2,3,1,3,3,1,124,0,1,1,1,3,3,0,1,0,0,0,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
98,19,1,1,1,3,2,2,2,1,3,116,0,3,2,1,1,1,0,1,0,0,0,0,0
165,19,3,1,1,2,1,1,3,2,3,143,0,1,3,1,2,2,0,0,0,0,0,0,1
102,20,2,0,1,1,2,2,1,2,2,110,1,2,1,1,1,2,0,0,0,1,0,0,0
127,19,1,1,2,1,2,1,1,1,2,120,0,1,1,2,1,2,0,0,0,0,0,0,0
111,17,2,1,2,2,1,1,1,1,2,143,1,1,2,2,1,2,0,0,0,0,0,0,1
1099,18,3,0,1,1,1,3,1,1,3,150,0,3,2,2,3,1,0,0,1,0,0,0,0
99,13,2,1,3,1,1,2,3,2,1,141,1,2,1,3,1,1,0,0,0,1,0,0,0
129,14,2,0,1,1,1,2,2,2,1,127,0,1,3,3,1,2,1,0,0,0,0,0,0
132,17,2,0,1,1,2,1,2,1,2,122,0,1,3,2,1,2,0,0,0,0,1,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
105,18,2,1,2,1,1,3,1,1,1,146,0,3,2,3,3,3,0,0,0,0,0,0,1
135,16,2,1,2,1,1,2,1,1,3,134,0,3,1,3,1,1,1,0,0,0,0,0,0
115,19,3,0,1,2,2,2,1,1,1,110,0,1,3,3,2,3,0,0,0,1,0,0,0
134,13,2,0,2,1,1,3,1,3,2,118,1,1,3,1,2,3,0,0,0,0,0,0,1
144,22,1,1,2,3,1,3,1,1,2,124,1,2,3,3,1,1,0,0,0,0,0,1,0
121,15,2,0,3,3,1,2,3,3,1,88,0,3,1,3,1,1,0,0,0,0,0,0,0
130,19,1,0,1,1,1,1,1,1,1,90,1,1,1,1,1,1,0,0,0,0,0,0,0
124,12,1,1,2,3,1,1,1,1,2,137,0,3,3,2,1,3,0,0,0,0,0,1,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
107,13,3,0,3,3,3,3,2,2,3,119,1,1,3,2,2,3,0,0,0,0,0,1,0
143,14,3,0,2,3,1,1,1,3,1,92,1,1,2,3,1,3,0,1,0,0,0,0,0
141,19,3,0,1,1,3,1,2,2,1,128,0,2,2,1,3,3,0,0,0,1,0,0,0
128,22,3,0,1,2,1,2,2,3,2,115,1,2,2,1,1,1,0,0,0,1,0,0,0
108,20,3,0,3,2,2,3,3,2,3,128,1,2,3,3,3,2,1,0,0,0,0,0,0
110,20,2,0,3,2,2,3,3,3,3,140,1,2,3,3,3,3,0,0,0,0,0,0,1
125,20,3,0,3,2,2,3,3,2,3,128,0,2,3,2,3,2,1,0,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
119,22,1,0,3,2,2,1,2,1,2,127,0,3,1,3,3,2,1,0,0,0,0,0,0
90,18,2,0,2,1,1,1,2,1,1,128,0,1,1,1,1,1,0,0,0,0,0,0,0
104,18,3,0,2,1,2,2,1,1,2,119,1,1,3,1,2,1,0,0,0,1,0,0,0
96,18,3,1,3,2,1,3,1,3,1,134,0,3,2,2,1,3,0,0,0,0,0,0,1
131,13,2,0,2,1,1,3,1,2,2,107,1,1,1,3,1,3,0,0,0,0,0,0,0
120,13,2,0,3,1,3,3,2,1,1,104,1,3,3,2,1,3,0,1,0,0,0,0,0
94,17,3,1,2,3,1,3,3,2,2,126,1,3,1,1,1,1,0,0,0,0,0,0,1
97,18,1,1,1,1,3,1,3,1,2,110,1,1,2,1,3,3,0,0,0,0,0,0,1
112,15,3,0,3,3,3,1,1,3,2,113,0,3,1,1,2,1,0,1,0,0,0,0,0
128,10,3,1,2,2,2,1,2,3,2,99,1,3,3,3,3,2,0,1,0,0,0,0,0
110,14,3,1,1,2,2,2,2,3,1,141,0,2,1,3,1,3,1,0,0,0,0,0,0
128,15,1,0,2,1,2,1,3,2,3,145,0,2,2,1,2,1,0,0,1,0,0,0,0
81,18,1,0,2,2,1,2,3,3,3,125,1,3,1,2,1,2,0,0,0,1,0,0,0
120,18,2,1,1,1,2,2,1,1,2,110,0,3,2,1,3,1,0,0,0,1,0,0,0
112,10,3,0,3,3,2,2,1,3,1,131,1,2,2,2,2,1,0,0,0,0,0,0,1
107,17,3,1,2,1,1,1,3,2,2,120,0,1,1,3,3,1,0,1,0,0,0,0,0
90,18,1,1,2,2,3,3,1,3,1,123,1,1,1,3,3,1,0,1,0,0,0,0,0
102,21,1,0,1,3,2,2,2,3,3,134,1,3,1,3,3,1,0,0,0,0,0,0,1
118,15,2,0,3,3,3,1,1,2,3,122,0,1,1,2,2,3,0,1,0,0,0,0,0
106,20,3,0,2,3,2,3,1,2,3,140,1,3,1,2,3,2,0,0,0,1,0,0,0
95,12,2,0,2,3,3,1,3,2,2,131,1,1,2,1,2,1,0,0,1,0,0,0,0
124,21,1,1,3,2,2,3,3,2,3,111,0,3,2,3,2,1,0,0,0,0,0,0,1
123,12,1,1,3,2,2,2,3,2,1,103,0,2,1,2,1,2,0,0,0,0,0,0,0
132,17,3,1,3,1,2,1,2,2,2,143,0,1,1,1,1,1,0,1,0,0,0,0,0
107,22,1,1,2,3,1,1,1,1,3,90,1,2,1,3,2,1,1,0,0,0,0,0,0
108,19,3,1,1,1,2,3,2,3,1,108,0,2,3,3,2,1,1,0,0,0,0,0,0
97,17,2,0,1,3,1,1,1,1,3,122,1,2,2,1,1,3,0,1,0,0,0,0,0
133,21,2,0,2,1,1,3,1,2,3,110,1,1,1,2,1,3,1,0,0,0,0,0,0
118,19,2,1,2,2,2,2,1,2,1,110,1,1,1,1,2,2,0,1,0,0,0,0,0
85,22,2,0,1,3,2,3,1,3,2,94,1,2,1,3,2,3,1,0,0,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
120,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,0,0,1,0,0,0
96,19,1,0,1,2,1,2,1,3,3,90,1,1,1,1,2,3,0,0,0,0,0,0,1
1100,17,1,0,2,2,1,2,2,1,1,140,0,1,1,1,1,1,0,0,0,1,0,0,0
142,18,1,0,1,3,2,2,2,3,3,86,0,1,3,1,1,3,0,0,0,0,0,0,0
101,17,1,1,3,3,2,3,2,3,3,135,0,3,3,1,2,3,0,0,0,0,0,0,1
123,19,3,1,3,2,2,3,1,3,1,145,1,2,1,3,1,2,0,0,0,0,1,0,0
111,10,1,1,3,2,2,3,3,2,1,124,0,2,1,2,3,1,0,1,0,0,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
115,21,2,0,3,1,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
94,19,3,0,1,1,2,1,2,2,2,112,0,1,2,2,3,1,0,0,0,0,1,0,0
138,18,2,1,1,2,1,2,1,1,1,90,1,1,1,2,1,1,1,0,0,0,0,0,0
148,17,1,0,3,1,2,1,2,2,1,129,0,3,1,2,3,2,0,0,0,1,0,0,0
101,14,1,1,2,2,3,1,3,2,2,139,0,1,2,1,1,3,0,1,0,0,0,0,0
115,14,1,0,2,2,1,1,1,2,2,137,0,2,1,1,1,2,0,0,0,0,0,1,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
116,20,2,1,3,2,2,2,1,2,1,147,1,2,1,2,1,2,0,0,0,0,0,0,1
80,18,1,1,2,3,2,2,2,1,2,110,0,3,3,2,1,3,0,1,0,0,0,0,0
109,16,3,1,3,1,2,3,1,2,3,119,1,2,1,2,2,1,0,0,0,0,0,0,1
108,20,3,0,3,3,3,1,2,1,2,90,1,2,2,2,3,2,0,0,0,0,0,0,0
129,11,1,0,1,1,1,3,3,3,1,146,0,3,1,1,3,2,0,0,1,0,0,0,0
70,18,2,0,1,2,1,3,2,1,2,134,1,2,3,1,3,3,0,1,0,0,0,0,0
