timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
130,19,1,0,1,1,1,1,1,1,1,90,1,1,1,1,1,1,0,0,0,0,0,0,0
147,20,2,1,3,3,2,2,3,2,3,127,0,1,2,1,2,1,0,0,0,0,0,0,0
103,12,3,0,3,1,3,2,1,2,2,132,0,3,1,1,2,3,0,0,0,1,0,0,0
138,17,3,1,3,3,1,3,3,3,2,116,1,2,1,3,3,1,0,0,0,1,0,0,0
118,16,1,0,3,3,2,2,3,3,3,157,1,3,2,1,2,1,1,0,0,0,0,0,0
128,11,2,0,1,1,2,3,1,3,2,95,0,3,1,1,3,3,0,0,0,0,0,0,0
143,24,3,0,3,2,1,2,2,2,3,118,0,2,2,3,2,2,0,0,0,0,0,0,0
105,20,2,1,2,3,1,3,1,3,1,130,0,2,3,3,2,3,0,0,0,0,0,0,0
135,22,2,0,2,3,2,2,3,3,3,120,0,3,1,2,3,3,0,0,0,1,0,0,0
91,16,1,0,2,1,2,1,2,3,3,146,1,1,2,1,3,3,0,1,0,0,0,0,0
106,19,1,1,2,3,2,2,2,1,2,110,0,1,1,1,2,2,0,0,0,0,0,0,1
127,19,1,1,1,3,3,3,1,2,1,128,0,1,3,1,2,1,0,0,0,1,0,0,0
125,20,3,0,3,2,2,3,3,2,3,128,0,2,3,2,3,2,1,0,0,0,0,0,0
117,21,3,0,2,3,1,1,2,2,3,111,1,3,1,2,3,2,1,0,0,0,0,0,0
119,20,3,0,1,3,2,2,2,3,1,123,0,3,3,2,3,1,0,0,0,0,1,0,0
126,11,1,0,3,1,2,3,1,2,1,107,0,1,1,1,2,3,0,0,0,0,0,1,0
128,14,1,0,3,3,2,2,2,1,2,142,1,3,1,2,2,2,1,0,0,0,0,0,0
110,12,1,0,1,1,2,1,2,3,3,121,0,2,3,1,2,3,0,0,0,0,0,0,1
120,19,1,0,2,1,1,3,1,3,2,124,1,2,1,2,1,1,1,0,0,0,0,0,0
86,20,1,0,1,3,1,1,3,1,2,131,0,3,2,2,3,1,0,0,1,0,0,0,0
132,21,3,1,1,3,1,1,3,1,2,105,1,2,2,3,2,2,0,0,0,1,0,0,0
133,21,2,0,2,1,2,1,1,2,2,120,0,2,2,1,2,1,1,0,0,0,0,0,0
114,18,3,1,2,2,1,2,2,2,2,150,1,1,2,2,2,2,0,0,0,0,0,1,0
84,15,3,1,3,2,3,3,3,1,3,116,0,2,3,1,2,3,0,0,1,0,0,0,0
120,13,2,0,1,1,2,1,2,2,3,111,1,3,2,1,1,2,0,0,0,0,0,0,1
96,13,2,0,2,2,3,3,3,1,3,139,1,3,3,3,3,1,0,1,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
148,21,1,1,1,1,1,1,2,2,1,93,0,1,1,3,3,2,0,1,0,0,0,0,0
86,19,3,1,3,3,3,3,1,3,1,110,0,3,3,1,2,1,0,0,1,0,0,0,0
115,21,2,0,3,1,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
97,17,2,0,2,3,1,3,1,1,2,144,0,2,1,2,2,1,0,0,0,0,0,0,1
100,21,3,0,1,1,2,1,1,2,2,127,1,1,1,3,3,2,0,0,0,0,0,0,1
103,13,1,0,3,3,3,2,2,1,2,135,0,2,2,2,3,3,0,0,0,0,0,0,1
124,16,2,1,3,1,1,3,2,2,1,113,1,2,3,1,2,1,0,1,0,0,0,0,0
102,18,2,0,2,3,2,3,2,2,3,138,1,1,3,2,3,1,0,0,0,0,1,0,0
95,20,2,0,3,2,3,2,1,3,2,110,0,1,1,1,2,2,1,0,0,0,0,0,0
138,22,1,0,1,2,1,2,2,1,3,115,1,1,1,3,2,3,0,0,1,0,0,0,0
137,16,3,1,3,2,1,3,2,1,1,117,0,1,2,1,2,2,1,0,0,0,0,0,0
122,18,3,1,1,3,3,3,1,1,2,95,1,1,1,2,2,1,0,1,0,0,0,0,0
119,17,2,0,2,2,1,3,2,3,2,99,1,1,1,3,1,2,0,0,0,0,0,1,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
93,13,3,1,3,1,3,3,3,1,1,134,1,2,3,1,2,2,0,0,0,0,0,1,0
97,20,1,1,1,2,2,2,3,3,3,128,0,2,1,2,3,3,0,0,0,0,0,0,0
142,18,3,1,3,1,2,2,3,3,3,84,0,3,1,2,2,2,0,1,0,0,0,0,0
83,19,1,0,3,2,3,2,3,2,3,133,0,2,3,3,1,1,0,1,0,0,0,0,0
119,17,1,1,3,3,2,1,3,1,1,149,1,2,2,1,3,1,0,0,0,0,1,0,0
102,22,1,0,3,3,1,3,3,1,2,99,1,2,1,2,1,2,0,1,0,0,0,0,0
120,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,0,0,1,0,0,0
107,20,2,0,3,2,3,2,2,2,1,81,1,3,2,2,1,1,0,0,1,0,0,0,0
89,20,2,0,2,1,1,1,3,3,3,120,0,1,2,3,2,2,0,0,0,0,0,0,1
126,16,3,1,2,2,1,3,3,3,1,105,1,1,1,2,3,1,1,0,0,0,0,0,0
120,21,3,0,1,2,2,3,3,1,1,115,1,2,2,2,2,2,0,0,0,0,1,0,0
115,21,2,0,3,1,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
132,20,1,1,3,3,1,2,1,1,2,91,1,3,1,2,3,1,0,0,0,0,0,0,0
116,16,3,1,1,2,1,2,1,2,1,96,1,3,2,2,1,2,0,0,1,0,0,0,0
125,21,1,1,1,1,1,2,1,2,1,110,1,1,1,1,1,1,1,0,0,0,0,0,0
125,22,1,0,1,1,2,2,1,1,3,120,1,3,2,2,2,1,0,0,0,0,0,0,0
104,11,2,1,2,2,3,3,3,3,2,146,0,2,1,3,1,1,0,1,0,0,0,0,0
95,21,1,1,1,1,3,3,3,3,2,90,1,1,2,1,1,2,0,0,0,0,0,0,0
107,10,2,1,2,2,3,2,2,2,1,141,0,2,2,2,2,2,0,1,0,0,0,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
113,13,1,0,1,3,2,3,2,1,2,126,1,1,3,2,1,2,1,0,0,0,0,0,0
136,21,1,0,3,2,1,3,3,3,1,95,0,3,3,2,3,3,0,0,0,0,0,0,0
110,21,2,0,1,3,2,1,1,2,3,138,1,1,2,1,1,3,1,0,0,0,0,0,0
134,20,3,0,2,1,3,3,2,1,2,140,1,2,1,2,3,3,1,0,0,0,0,0,0
119,19,2,0,2,2,1,2,1,2,2,128,0,2,2,1,2,1,0,1,0,0,0,0,0
105,12,3,0,1,2,3,2,2,2,1,141,0,3,3,3,1,1,0,0,0,0,0,0,1
133,17,3,0,2,2,1,1,1,3,3,141,0,1,1,1,2,1,1,0,0,0,0,0,0
128,20,1,1,3,3,1,1,3,3,3,90,0,2,1,2,3,3,0,0,0,0,0,0,0
142,16,2,1,3,1,1,2,2,1,1,93,0,3,2,1,3,2,0,0,0,1,0,0,0
125,19,3,1,2,3,1,2,3,3,2,80,1,1,1,2,1,2,0,0,0,0,0,0,1
114,17,3,0,1,1,1,3,2,1,1,113,1,2,1,1,2,1,0,0,0,0,0,0,0
163,20,3,1,1,3,2,3,3,1,3,130,1,3,2,1,3,3,0,1,0,0,0,0,0
120,17,2,0,2,2,1,3,1,1,1,91,0,3,1,3,1,3,1,0,0,0,0,0,0
108,19,3,1,2,2,2,3,1,2,2,147,0,2,3,3,2,1,0,0,0,0,0,1,0
114,10,2,0,3,3,2,2,1,1,1,104,1,3,2,1,1,1,1,0,0,0,0,0,0
119,13,1,0,2,2,1,1,1,2,1,106,0,3,1,2,2,1,1,0,0,0,0,0,0
117,21,1,0,3,3,1,1,3,3,2,128,1,1,2,3,3,3,0,0,0,1,0,0,0
118,16,1,1,2,3,1,2,2,2,3,120,1,3,1,1,1,3,1,0,0,0,0,0,0
93,14,1,1,3,3,3,3,3,2,2,128,0,2,3,3,1,1,0,0,0,0,0,0,1
108,19,3,1,2,1,2,3,1,2,2,156,0,2,1,3,1,1,0,0,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
130,22,2,1,3,3,2,3,2,1,2,123,0,1,2,1,3,3,0,0,0,0,0,0,1
115,9,2,1,2,1,2,2,3,2,1,124,0,1,2,2,3,1,0,0,0,1,0,0,0
114,17,2,1,2,2,1,3,1,2,3,110,0,2,2,3,3,1,0,1,0,0,0,0,0
123,12,1,0,2,2,1,3,2,1,2,132,0,2,1,3,3,2,0,0,0,0,0,1,0
116,18,2,1,2,1,2,1,1,3,3,123,1,2,3,2,3,1,0,0,0,0,0,0,0
114,20,1,1,2,3,2,2,2,2,2,120,0,3,2,2,2,2,1,0,0,0,0,0,0
107,11,1,1,3,3,2,1,3,2,1,128,1,3,2,3,2,1,0,0,0,0,0,1,0
100,22,2,0,1,2,2,2,3,3,1,120,0,1,1,1,1,1,0,0,0,1,0,0,0
98,18,2,0,1,3,2,3,2,1,1,122,0,3,2,3,2,1,0,0,0,0,1,0,0
119,21,2,0,1,3,1,2,2,3,1,148,1,2,3,1,3,2,0,0,0,0,1,0,0
108,20,3,0,3,2,2,3,3,2,3,128,1,2,3,3,3,2,1,0,0,0,0,0,0
128,19,1,1,2,1,1,1,3,3,3,107,1,2,2,3,2,1,0,0,0,0,0,0,1
128,11,1,0,3,1,2,1,2,3,2,103,1,2,1,3,3,1,1,0,0,0,0,0,0
125,17,1,0,3,2,1,3,2,2,3,113,1,1,2,2,2,2,0,0,0,0,0,0,1
133,15,1,0,2,3,2,3,1,1,3,153,1,1,2,1,3,1,0,0,0,1,0,0,0
119,19,2,0,3,1,3,3,2,3,2,114,0,2,2,3,2,3,0,0,0,0,1,0,0
122,15,3,1,2,2,3,2,1,2,2,108,1,3,3,1,1,3,0,0,1,0,0,0,0
120,19,3,0,2,1,1,3,1,1,2,110,1,1,1,1,2,1,1,0,0,0,0,0,0
130,10,2,0,2,1,2,1,3,3,1,107,1,2,1,3,2,2,0,0,0,0,0,0,1
120,17,3,0,1,2,1,2,1,3,2,91,0,3,2,2,1,2,0,0,0,0,0,0,1
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
126,16,2,1,1,3,1,1,3,3,1,121,1,1,3,3,1,2,0,0,0,1,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
112,18,3,1,1,1,2,3,2,2,2,94,1,1,1,3,1,1,0,0,0,0,0,0,1
105,14,2,0,1,2,1,2,2,1,3,156,0,2,3,3,3,2,1,0,0,0,0,0,0
118,15,2,0,3,3,3,1,1,2,3,122,0,1,1,2,2,3,0,1,0,0,0,0,0
139,20,2,0,3,1,2,1,1,1,2,99,1,1,1,1,3,1,0,0,0,0,0,1,0
105,19,1,0,3,2,1,2,1,3,1,132,0,3,3,1,3,1,0,0,0,0,0,0,1
106,20,1,0,1,3,2,1,1,2,1,94,0,3,1,1,2,3,0,0,0,0,0,1,0
96,20,1,1,1,3,1,1,1,3,2,129,1,3,3,3,3,3,0,0,0,0,0,0,0
91,19,3,1,1,3,2,3,3,1,2,110,0,1,2,1,3,3,1,0,0,0,0,0,0
147,18,3,0,3,3,1,2,2,1,2,134,0,3,3,1,3,1,1,0,0,0,0,0,0
113,18,3,1,3,3,2,1,1,1,1,93,1,1,1,3,3,3,0,0,0,1,0,0,0
135,22,2,1,2,1,1,2,1,3,2,118,1,2,3,2,3,3,1,0,0,0,0,0,0
132,21,1,1,1,3,2,3,1,3,2,95,0,2,3,1,2,1,0,0,0,0,0,0,1
132,13,2,0,3,2,1,3,3,3,3,124,1,2,3,2,1,1,1,0,0,0,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
114,19,3,0,3,3,2,2,2,3,1,140,1,3,1,1,2,2,0,0,0,0,0,0,1
121,11,2,0,3,1,1,3,3,3,3,130,0,1,3,2,2,2,0,0,0,0,0,0,0
113,21,2,1,1,2,2,3,3,2,3,114,0,3,3,3,2,3,0,0,1,0,0,0,0
150,21,3,0,1,3,1,3,2,1,1,90,0,3,3,2,3,3,0,0,0,1,0,0,0
91,18,3,1,1,1,2,3,1,3,1,102,0,2,1,2,3,2,0,0,0,1,0,0,0
124,21,2,1,2,2,1,3,2,2,1,94,0,2,3,3,3,2,0,1,0,0,0,0,0
145,20,2,0,2,1,1,1,2,1,1,120,0,1,2,2,1,1,1,0,0,0,0,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
158,17,2,0,2,2,1,1,2,3,3,87,0,2,3,2,3,2,0,0,0,1,0,0,0
128,18,3,0,3,2,1,1,1,2,2,93,1,1,1,3,3,2,0,0,0,0,1,0,0
121,20,2,0,3,2,2,1,3,2,3,143,0,1,2,1,3,3,0,0,1,0,0,0,0
147,18,2,0,3,3,1,2,2,1,1,149,1,3,2,1,2,1,0,0,1,0,0,0,0
108,18,2,1,3,1,2,1,2,3,2,124,1,3,1,2,3,1,0,0,0,1,0,0,0
96,18,3,0,3,1,2,3,3,1,2,146,1,3,1,3,2,3,0,0,0,0,0,0,1
128,13,2,1,2,1,1,3,2,2,3,123,0,2,1,2,3,3,0,1,0,0,0,0,0
127,21,2,0,2,2,2,2,3,2,3,90,0,1,2,1,2,3,0,0,0,0,0,0,1
100,18,2,0,2,1,2,3,2,2,3,110,0,1,3,3,3,3,0,0,0,1,0,0,0
118,20,1,0,2,3,2,1,1,2,2,115,1,3,2,1,3,3,0,0,0,0,1,0,0
130,20,1,1,1,2,2,2,1,1,1,110,1,2,1,1,1,1,1,0,0,0,0,0,0
100,19,1,0,1,1,1,1,1,1,2,128,0,1,2,1,2,1,1,0,0,0,0,0,0
105,17,1,0,3,2,2,2,1,2,3,106,1,2,2,1,1,1,1,0,0,0,0,0,0
98,20,3,1,1,3,2,1,3,2,1,98,0,2,3,1,1,3,1,0,0,0,0,0,0
140,18,1,0,1,1,1,1,1,1,1,140,0,1,2,1,1,1,0,0,0,0,0,0,1
125,19,1,0,1,3,2,3,1,2,3,149,1,3,3,1,2,2,0,1,0,0,0,0,0
145,18,3,0,2,2,2,1,1,1,3,92,1,1,3,1,3,1,0,0,0,0,0,0,1
130,20,2,0,2,2,1,2,1,1,1,110,1,1,2,1,1,1,0,0,0,0,0,0,1
109,22,3,1,3,3,2,2,3,1,2,128,1,2,3,3,2,1,0,0,0,0,1,0,0
111,13,1,0,2,3,1,1,1,3,1,137,0,3,2,3,3,2,0,0,0,1,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
134,21,1,0,1,3,2,2,3,3,2,128,0,3,3,3,3,3,0,0,0,0,1,0,0
110,19,2,1,3,3,1,1,1,2,3,110,1,1,2,2,2,1,0,1,0,0,0,0,0
113,21,1,1,1,2,1,2,1,3,2,123,1,2,2,2,2,3,0,0,0,0,1,0,0
117,21,1,0,1,2,3,1,3,2,1,128,0,3,3,3,2,3,0,0,0,1,0,0,0
125,18,1,1,3,3,2,2,1,2,3,133,0,3,2,2,2,3,0,0,1,0,0,0,0
109,18,3,0,1,1,2,2,1,2,3,140,0,2,1,3,1,2,0,0,0,0,0,0,1
117,18,2,1,3,3,2,1,1,3,2,141,1,2,1,1,1,2,0,1,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
109,12,3,1,2,2,3,1,1,2,3,138,0,1,2,3,2,2,0,0,0,0,0,1,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
105,19,3,0,3,2,2,3,3,2,3,110,1,2,2,3,3,2,0,0,0,1,0,0,0
120,17,1,1,2,2,1,3,1,3,1,110,1,3,1,3,2,2,0,0,1,0,0,0,0
122,21,1,1,3,3,1,3,2,3,2,136,0,1,2,3,1,2,0,0,0,0,1,0,0
116,13,2,1,2,2,2,1,2,2,1,132,0,2,2,2,3,2,0,0,0,0,0,0,1
117,14,2,1,1,1,2,2,1,1,1,137,0,2,2,3,1,1,0,0,0,0,0,1,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
124,20,1,0,3,2,1,1,3,3,3,140,1,1,1,1,1,2,0,0,0,0,0,0,1
101,19,3,0,1,1,2,2,1,1,1,133,1,2,3,2,3,3,1,0,0,0,0,0,0
132,20,3,1,1,1,1,1,2,2,1,143,1,1,1,3,2,2,0,1,0,0,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
117,12,1,1,3,3,2,2,1,3,2,137,0,2,3,2,1,1,0,0,0,0,1,0,0
135,14,1,1,2,2,2,1,2,3,3,153,1,1,3,3,2,2,0,0,0,0,0,0,0
120,19,1,1,2,3,1,2,1,1,2,136,1,3,2,1,1,1,0,1,0,0,0,0,0
122,13,2,0,3,3,2,3,2,1,2,102,0,2,1,3,1,1,0,0,1,0,0,0,0
125,20,3,0,3,2,2,3,3,2,3,128,0,2,3,2,3,2,1,0,0,0,0,0,0
114,22,1,1,2,2,1,3,2,2,1,120,0,1,3,1,1,1,0,0,0,0,0,0,1
111,22,2,1,3,3,1,1,2,2,3,124,0,2,3,2,2,3,0,0,0,1,0,0,0
103,18,2,0,1,3,1,2,1,3,2,124,1,2,1,2,2,3,0,0,0,0,0,0,1
127,14,3,0,2,1,1,3,1,2,2,125,1,1,3,1,3,1,1,0,0,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
120,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,0,0,1,0,0,0
139,21,3,1,3,3,2,1,2,2,3,88,0,3,3,1,2,1,0,1,0,0,0,0,0
72,21,2,1,3,1,1,3,2,1,3,138,0,1,3,2,3,3,0,0,0,0,0,0,0
140,16,1,0,3,3,1,3,3,2,1,106,1,2,3,2,2,1,1,0,0,0,0,0,0
98,16,3,0,2,3,3,1,2,2,1,107,1,3,3,3,2,3,0,0,0,0,0,0,0
131,15,1,1,1,1,1,1,2,3,2,97,0,3,1,2,2,2,0,0,0,0,1,0,0
117,19,3,1,3,2,2,3,1,3,3,98,1,2,1,1,1,1,0,1,0,0,0,0,0
89,19,1,1,1,3,3,1,1,2,1,121,0,3,2,2,3,2,0,0,0,0,0,0,1
121,16,1,0,2,1,3,3,2,1,2,104,1,1,2,3,3,2,0,0,0,0,0,0,0
103,19,2,0,2,2,2,3,3,3,1,154,1,2,2,3,2,1,0,0,0,0,1,0,0
115,21,2,0,3,1,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
108,19,1,0,2,2,1,3,3,2,1,111,0,1,3,1,2,1,0,0,0,1,0,0,0
125,19,1,1,3,3,1,2,3,3,3,132,0,3,2,1,1,3,0,0,0,1,0,0,0
121,16,1,0,1,1,3,2,3,2,3,122,1,3,1,2,3,1,0,0,0,0,0,0,1
115,20,2,0,3,1,2,3,1,3,1,107,1,3,1,2,2,1,1,0,0,0,0,0,0
114,14,2,1,2,3,1,2,2,2,3,130,1,2,1,2,1,2,0,1,0,0,0,0,0
123,11,2,1,2,1,2,3,2,1,2,107,1,1,3,1,3,2,1,0,0,0,0,0,0
105,16,3,1,1,3,1,3,3,2,3,140,1,3,2,2,3,1,1,0,0,0,0,0,0
114,19,3,1,3,1,2,1,3,1,1,86,1,2,2,3,3,3,0,0,0,0,1,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
100,16,1,1,3,3,2,3,1,2,3,147,0,1,2,2,2,1,1,0,0,0,0,0,0
73,18,3,0,3,1,1,1,2,3,1,127,0,2,3,2,2,3,0,1,0,0,0,0,0
103,12,2,0,2,1,1,2,3,3,3,154,1,3,3,2,2,1,0,0,0,0,1,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
120,9,1,1,2,3,1,3,3,1,2,167,1,3,2,2,2,3,0,1,0,0,0,0,0
131,21,2,0,2,1,2,3,2,1,3,124,1,1,3,3,1,2,0,1,0,0,0,0,0
103,17,3,1,1,3,1,3,3,2,3,99,0,1,1,3,3,3,0,1,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
103,20,3,0,1,2,2,2,1,2,2,140,1,3,3,3,1,1,0,0,0,0,0,0,0
107,22,1,0,1,3,2,3,3,3,1,122,0,3,2,2,3,2,0,0,0,0,0,0,0
99,19,2,1,2,2,2,3,3,2,3,110,1,2,1,1,3,3,0,0,0,1,0,0,0
119,20,1,0,2,3,1,3,2,3,3,111,1,2,1,3,1,2,0,0,0,0,0,0,0
114,13,3,0,1,2,2,3,1,1,3,129,1,1,2,1,3,2,1,0,0,0,0,0,0
109,21,1,0,2,3,2,3,1,2,2,125,1,2,1,1,2,2,0,0,0,0,0,0,1
124,12,2,1,3,2,2,3,1,3,3,102,1,3,1,1,2,1,0,0,0,1,0,0,0
138,20,3,1,3,1,1,1,1,3,3,128,1,1,2,3,3,1,0,0,0,0,0,1,0
106,17,3,0,1,1,1,2,2,1,2,94,0,2,1,3,3,3,1,0,0,0,0,0,0
119,21,3,1,2,3,3,1,3,1,3,108,1,1,3,3,1,2,1,0,0,0,0,0,0
137,20,2,1,3,2,1,1,2,1,3,91,0,1,2,3,2,2,0,0,0,0,1,0,0
106,19,2,1,3,2,2,3,3,1,1,95,1,2,2,3,3,2,0,0,1,0,0,0,0
134,15,1,0,1,3,1,2,3,1,1,118,1,1,1,2,3,1,1,0,0,0,0,0,0
142,20,1,1,2,1,1,2,1,1,2,90,1,1,1,1,2,1,0,1,0,0,0,0,0
85,17,3,0,2,2,3,2,2,2,3,110,0,2,2,3,3,2,0,1,0,0,0,0,0
130,20,2,1,2,2,2,2,1,3,3,98,1,2,3,3,1,1,1,0,0,0,0,0,0
131,20,3,0,3,2,3,3,1,3,3,126,1,3,3,2,2,1,0,1,0,0,0,0,0
134,19,3,1,3,2,1,2,1,1,3,97,1,2,3,3,2,1,0,0,0,0,0,0,1
143,17,1,0,2,1,1,3,2,2,3,105,1,1,1,2,3,3,0,0,0,0,0,0,1
155,20,1,0,3,1,1,1,1,2,3,84,0,1,3,3,2,1,0,1,0,0,0,0,0
149,20,1,1,3,2,2,1,1,1,1,87,1,2,3,2,3,3,0,1,0,0,0,0,0
120,11,2,0,1,2,1,3,1,3,1,168,0,1,2,2,2,3,0,0,0,0,0,0,1
125,19,2,0,2,2,2,1,1,2,2,110,1,2,2,1,3,1,1,0,0,0,0,0,0
124,21,2,1,3,1,2,3,1,1,2,136,0,1,3,1,2,1,0,1,0,0,0,0,0
111,19,3,1,1,2,3,2,3,1,3,88,1,2,1,1,2,1,0,0,1,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
131,14,3,0,3,2,1,2,1,3,3,127,1,2,1,1,1,3,0,1,0,0,0,0,0
121,16,3,1,1,2,1,1,1,2,2,103,0,2,3,3,3,3,0,1,0,0,0,0,0
106,22,2,0,1,3,1,3,3,3,3,97,0,1,1,2,1,2,0,0,0,1,0,0,0
109,23,1,0,1,2,3,2,3,1,1,99,1,2,1,3,1,1,1,0,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
110,19,1,1,1,1,2,3,3,2,1,121,1,3,3,1,1,1,0,0,0,0,0,0,0
110,19,3,1,1,3,2,1,2,2,2,136,1,1,3,3,2,3,0,0,1,0,0,0,0
124,13,2,1,3,1,1,3,3,3,2,136,1,3,1,2,2,2,0,0,0,0,0,0,1
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
121,20,2,0,3,1,3,3,2,2,3,136,0,2,3,1,1,2,0,0,1,0,0,0,0
102,17,1,1,1,2,2,1,3,1,3,130,1,1,3,2,1,2,0,0,0,0,0,0,1
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
1104,21,2,1,1,2,2,1,3,3,3,110,1,2,1,3,1,2,0,0,0,0,0,1,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
115,19,1,1,1,1,2,1,2,1,2,101,1,3,3,3,1,2,0,1,0,0,0,0,0
103,14,2,1,1,2,3,3,1,2,1,137,0,3,2,3,3,2,0,0,0,0,1,0,0
86,20,1,1,2,1,1,2,2,2,3,120,1,3,1,2,1,3,0,0,0,0,0,0,1
110,22,1,1,2,3,3,1,1,3,2,124,1,2,2,1,3,2,0,1,0,0,0,0,0
134,19,3,0,3,2,3,1,3,1,1,85,0,2,3,3,1,1,1,0,0,0,0,0,0
119,21,3,1,2,1,1,1,3,2,1,100,0,2,2,1,2,2,0,0,0,0,0,0,1
111,13,2,0,3,2,1,1,3,2,3,126,0,3,3,2,1,3,0,1,0,0,0,0,0
112,19,1,1,2,1,2,1,1,1,1,121,1,1,1,1,2,3,0,1,0,0,0,0,0
106,13,2,1,1,3,1,1,3,2,3,102,0,3,2,3,2,2,0,1,0,0,0,0,0
140,21,1,1,2,2,1,1,2,1,1,83,0,1,3,1,1,1,0,0,0,1,0,0,0
118,11,2,0,3,3,2,3,3,2,3,106,0,1,2,2,2,2,0,0,1,0,0,0,0
124,17,2,0,2,1,2,1,1,1,1,140,0,1,2,1,1,2,0,1,0,0,0,0,0
100,18,2,0,2,1,2,3,2,2,3,110,0,1,3,3,3,3,0,0,0,1,0,0,0
119,19,3,0,2,3,1,3,2,2,2,132,1,3,1,2,2,3,0,0,0,0,0,0,1
108,13,2,0,3,2,2,3,1,3,1,124,0,2,2,2,3,3,0,0,0,0,0,0,0
107,22,1,1,2,3,1,1,1,1,3,90,1,2,1,3,2,1,1,0,0,0,0,0,0
106,20,3,0,2,3,2,3,1,2,3,140,1,3,1,2,3,2,0,0,0,1,0,0,0
108,16,2,1,1,1,2,2,3,1,1,126,1,1,3,1,3,2,0,0,0,0,0,0,1
93,21,2,1,3,1,2,3,2,2,3,108,0,3,1,1,1,2,0,0,0,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
110,21,2,0,1,3,2,3,1,2,2,135,0,3,3,3,3,3,1,0,0,0,0,0,0
119,22,3,0,1,2,3,1,3,1,1,120,1,1,3,3,1,2,1,0,0,0,0,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
111,15,2,1,2,3,1,2,3,2,3,152,1,1,1,1,1,2,0,0,0,0,0,0,0
132,13,1,1,1,2,2,3,3,2,1,99,0,2,2,3,1,3,0,1,0,0,0,0,0
132,22,2,1,2,2,3,2,2,2,3,120,0,2,1,2,2,2,0,0,0,0,0,0,0
